episodeNr,reward,endEvent,velocity,steps,time,
4088,0.332595109939575,outOfTime,0.133679139208653,100,4.1885421
4089,-0.86829674243927,outOfTime,0.133678615548364,50,2.0652076
4090,-0.856664299964905,outOfTime,0.133681163937558,50,2.1541579
4091,-0.80465430021286,outOfTime,0.13369749801908,50,2.0915224
4092,-1,redObstacle,0.13369749801908,1,0.5504344
4093,0.274105191230774,outOfTime,0.133699232169386,99,4.1167524
4094,0.46968150138855,outOfTime,0.133752758116194,100,4.0329516
4095,-0.897450685501099,outOfTime,0.133743004168914,50,2.1073587
4096,-0.795613944530487,outOfTime,0.133761686850303,50,2.1006832
4097,-0.920956969261169,outOfTime,0.13374720858733,50,2.305008
4098,-0.907373368740082,outOfTime,0.133734775401275,50,2.1592013
4099,-0.85466742515564,outOfTime,0.133737840200207,50,2.1575374
4100,-0.918490290641785,outOfTime,0.133721534586039,50,2.1437667
4101,-0.742382884025574,outOfTime,0.133754257506305,50,2.1396318
4102,0.344909429550171,outOfTime,0.133774689666574,100,4.33387
4103,-0.868554830551147,outOfTime,0.133774074888501,50,2.0470645
4104,-0.764281034469604,outOfTime,0.133800971818954,50,2.1290295
4105,-0.825885653495789,outOfTime,0.13381160521861,50,2.1325952
4106,-0.891608417034149,outOfTime,0.133804059741921,50,2.0055551
4107,-0.865411520004272,outOfTime,0.133804143905364,50,2.1224104
4108,-0.793413817882538,outOfTime,0.133823326315476,50,1.9297648
4109,-1,redObstacle,0.133823326315476,1,0.0414391
4110,-1,goalMissed,0.133823326315476,0,0.0004856
4111,-1.86356949806213,outOfTime,0.133823700894724,49,2.0690055
4112,-0.86714369058609,outOfTime,0.133823299358648,50,2.0886711
4113,-0.825963318347931,outOfTime,0.133833889622077,50,2.1585768
4114,-0.800796985626221,outOfTime,0.133851100155888,50,2.1027146
4115,-0.859314560890198,outOfTime,0.133852899042468,50,2.1193593
4116,-0.863426566123962,outOfTime,0.133852867789051,50,2.1107173
4117,-0.8070467710495,outOfTime,0.133868415576311,50,2.1527568
4118,0.483599781990051,outOfTime,0.13392377595268,100,3.9298443
4119,-0.834419369697571,outOfTime,0.13393122343236,50,1.9522532
4120,-0.907090246677399,outOfTime,0.133918580495365,50,2.0951161
4121,-0.792176842689514,outOfTime,0.133937997374374,50,2.1256149
4122,-0.923193216323853,outOfTime,0.133921792308855,50,2.101593
4123,-0.826231002807617,outOfTime,0.133932225752173,50,2.0757973
4124,-0.879708349704742,outOfTime,0.133928343460445,50,2.0552193
4125,-0.909764170646667,outOfTime,0.133916869432813,50,2.2485457
4126,-0.858446478843689,outOfTime,0.133917923452757,50,1.9200791
4127,-0.767127871513367,outOfTime,0.133943880661822,50,2.065262
4128,-1,goalMissed,0.133943880661822,1,0.044122
4129,-0.910982251167297,outOfTime,0.133931044817836,49,2.0460517
4130,-0.817928075790405,outOfTime,0.133943666268789,50,2.2175427
4131,-0.709284067153931,outOfTime,0.133984757716551,50,2.0842987
4132,-0.933369040489197,outOfTime,0.133966213309546,50,2.0060882
4133,-0.909230947494507,outOfTime,0.133952813891647,50,2.6214785
4134,-0.75975489616394,outOfTime,0.133980652236036,50,2.1423421
4135,-1,goalMissed,0.133980652236036,1,0.0391391
4136,-0.854300260543823,outOfTime,0.133983480348912,49,2.1243018
4137,-0.829445838928223,outOfTime,0.13399305334604,50,2.1229344
4138,-0.95109224319458,outOfTime,0.133966461048723,50,2.1483162
4139,-1,goalMissed,0.133966461048723,1,0.0388686
4140,-1,redObstacle,0.133966461048723,0,0.0003693
4141,-1.72268080711365,outOfTime,0.134003966317867,49,2.0018148
4142,-0.894439101219177,outOfTime,0.133996508036465,50,2.1395149
4143,-0.866888642311096,outOfTime,0.13399627658379,50,2.1198198
4144,-0.890995383262634,outOfTime,0.133989605199802,50,2.1322496
4145,-1,redObstacle,0.133989605199802,1,0.0388319
4146,0,goalMissed,0.133989605199802,0,0.0004865
4147,-0.822732865810394,outOfTime,0.134000910029971,49,2.0818472
4148,-0.839454293251038,outOfTime,0.134007845852112,50,2.1077553
4149,-0.844083309173584,outOfTime,0.134013568846195,50,2.0950797
4150,-0.832285284996033,outOfTime,0.134022369932911,50,2.0357653
4151,-1,goalMissed,0.134022369932911,1,0.0414372
4152,-0.569781482219696,outOfTime,0.134099701645828,49,2.0238971
4153,-0.852495849132538,outOfTime,0.134103175672638,50,2.1256242
4154,-0.854930937290192,outOfTime,0.134106006279935,50,2.1810487
4155,-0.855305790901184,outOfTime,0.134108768525013,50,2.0971122
4156,-0.910144567489624,outOfTime,0.134096525906006,50,2.1565991
4157,-0.788500308990479,outOfTime,0.134116708215413,50,1.9566226
4158,-0.814949214458466,outOfTime,0.134129985382177,50,2.1230628
4159,-0.72551029920578,outOfTime,0.134166564042891,50,2.192675
4160,0.329031586647034,outOfTime,0.134181952597021,100,4.1168455
4161,0.237181544303894,blueObstacle,0.134195984429025,69,2.8550448
4162,-0.804310441017151,outOfTime,0.13421199181645,50,2.1632493
4163,-0.795374870300293,outOfTime,0.134230316308853,50,2.1380897
4164,-1,blueObstacle,0.134230316308853,0,0.0066296
4165,-2,goalMissed,0.134230316308853,0,0.0003364
4166,-1.64249849319458,outOfTime,0.134253422013815,100,4.2328101
4167,-0.828304052352905,outOfTime,0.134263158533597,50,2.0841639
4168,-0.799764633178711,outOfTime,0.134280309445336,50,2.0230208
4169,-0.864533007144928,outOfTime,0.13428061501922,50,2.0192668
4170,-0.765486478805542,outOfTime,0.134306659242075,50,2.0763671
4171,-0.814907073974609,outOfTime,0.13431985195021,50,2.0970733
4172,-0.822391033172607,outOfTime,0.134329648512469,50,2.0896241
4173,-0.762362599372864,outOfTime,0.134356470757402,50,2.0738481
4174,-1,goalMissed,0.134356470757402,0,0.0058953
4175,-1.77012777328491,outOfTime,0.134381263324536,50,2.0997973
4176,-0.790115296840668,outOfTime,0.134400856433357,50,2.1427573
4177,-0.880254983901978,outOfTime,0.134396351514578,50,2.1183363
4178,-0.87629622220993,outOfTime,0.134393467784487,50,2.174286
4179,0.259848594665527,outOfTime,0.13438990813106,100,4.1459199
4180,-0.906030654907227,outOfTime,0.134379123494732,50,2.731959
4181,-1,redObstacle,0.134379123494732,0,0.0072145
4182,-1,goalMissed,0.134379123494732,0,0.0004027
4183,-1.87134122848511,outOfTime,0.134377635579157,50,2.0724451
4184,-1,redObstacle,0.134377635579157,0,0.0066552
4185,-2,goalMissed,0.134377635579157,0,0.0004755
4186,-2.73674058914185,outOfTime,0.134410886691114,50,1.9735587
4187,-0.578811287879944,outOfTime,0.134485151296734,50,2.0864595
4188,-0.680985987186432,outOfTime,0.134532924929483,50,2.0556977
4189,-0.816808640956879,outOfTime,0.134545519072285,50,2.0460925
4190,-0.914378941059113,outOfTime,0.13453283109931,50,2.1436429
4191,-1,redObstacle,0.13453283109931,0,0.0062683
4192,-0.695519685745239,goalMissed,0.134559321064814,75,3.2841898
4193,-0.917843997478485,outOfTime,0.13454531464537,50,2.1428564
4194,-1,redObstacle,0.13454531464537,0,0.0057913
4195,-1,goalMissed,0.13454531464537,0,0.000389
4196,-1.90604937076569,outOfTime,0.134533926376861,50,2.1230323
4197,-0.830878853797913,outOfTime,0.13454164216173,50,2.1067503
4198,-1,redObstacle,0.13454164216173,0,0.006613
4199,-1.77485585212708,outOfTime,0.134565053422899,50,2.0797286
4200,-1,blueObstacle,0.134565053422899,0,0.0067108
4201,-2,goalMissed,0.134565053422899,0,0.0004847
4202,-2.84796905517578,outOfTime,0.134569542896722,50,2.0470049
4203,-0.824337780475616,outOfTime,0.134580155467791,50,2.0524781
4204,0.394007563591003,outOfTime,0.134611675886639,100,4.0464549
4205,-0.788973927497864,outOfTime,0.134631395361835,50,2.0973164
4206,-0.802100300788879,outOfTime,0.13464771815254,50,1.9965142
4207,-0.812837064266205,outOfTime,0.134661263217514,50,2.0969213
4208,-0.831462502479553,outOfTime,0.134669998546937,50,2.1658874
4209,-0.942594110965729,outOfTime,0.134649625072569,50,2.0355615
4210,-0.847027182579041,outOfTime,0.134654335051549,50,2.1061297
4211,-1,redObstacle,0.134654335051549,0,0.0063436
4212,-2,goalMissed,0.134654335051549,0,0.0003873
4213,-2.77130460739136,outOfTime,0.134678566104659,50,2.1477129
4214,0.314131498336792,outOfTime,0.134689546842653,100,4.2416963
4215,-1,goalMissed,0.134689546842653,0,0.0354966
4216,-1.91184616088867,outOfTime,0.134677528807714,50,2.1163883
4217,-0.894271075725555,outOfTime,0.134669711703689,50,2.0405255
4218,-0.858044683933258,outOfTime,0.134671554409126,50,2.0985305
4219,-0.883611440658569,outOfTime,0.134666844238811,50,2.058407
4220,-0.896318078041077,outOfTime,0.134658620496674,50,2.0793594
4221,-0.815113008022308,outOfTime,0.134671535728662,50,2.1621358
4222,-0.921531975269318,outOfTime,0.134656567460302,50,2.0317558
4223,-0.893914699554443,outOfTime,0.134649161293292,50,2.0628741
4224,-0.919349312782288,outOfTime,0.13463465429753,50,2.1641522
4225,-0.825543880462646,outOfTime,0.134644883109272,50,2.0529968
4226,0.292647361755371,outOfTime,0.134648564886533,100,4.046577
4227,-0.939471483230591,outOfTime,0.134626071807649,50,2.1494814
4228,-0.792602181434631,outOfTime,0.134644684708918,50,2.0590833
4229,-0.791412711143494,outOfTime,0.134663653715915,50,2.0237421
4230,-1,redObstacle,0.134663653715915,0,0.0063588
4231,-2,goalMissed,0.134663653715915,0,0.0002791
4232,-2.80161619186401,redObstacle,0.134690013787464,35,1.4883729
4233,-0.886346518993378,outOfTime,0.134684483143171,50,2.579621
4234,-0.847885429859161,outOfTime,0.134688951507266,50,2.1379669
4235,-0.941251754760742,outOfTime,0.134668752711534,50,2.0929757
4236,-0.84367036819458,outOfTime,0.134673955429183,50,2.0242446
4237,-0.82796573638916,outOfTime,0.134683096912814,50,2.1996087
4238,-0.802426338195801,outOfTime,0.134699202955313,50,2.1767117
4239,-0.78091436624527,blueObstacle,0.134726327551818,42,1.8477063
4240,-0.782254576683044,outOfTime,0.134747578409659,50,2.2052838
4241,-0.770250678062439,outOfTime,0.13477189033392,50,2.0819717
4242,-0.809364795684814,outOfTime,0.134786182674044,50,2.0881716
4243,-0.918592631816864,outOfTime,0.134771825664573,50,2.1254422
4244,-0.801662266254425,outOfTime,0.134788055891523,50,2.1285895
4245,-0.872179865837097,outOfTime,0.134785777234404,50,2.1289479
4246,-0.802566409111023,outOfTime,0.134801788972981,50,2.115634
4247,-0.790771067142487,outOfTime,0.13482080642816,50,2.0953434
4248,-1,blueObstacle,0.13482080642816,0,0.0059026
4249,-2,goalMissed,0.13482080642816,0,0.0003912
4250,-2.86304950714111,outOfTime,0.134821197034363,50,2.0297185
4251,-0.896280884742737,outOfTime,0.134812279622651,50,2.1112365
4252,-0.832406044006348,outOfTime,0.134820649515915,50,2.1020846
4253,-0.919834554195404,outOfTime,0.13480600842918,50,2.1066697
4254,-1,goalMissed,0.13480600842918,0,0.0065202
4255,-1.87630558013916,outOfTime,0.134802604311103,50,2.0978691
4256,-0.825739443302155,outOfTime,0.134812671071038,50,2.0967837
4257,-0.918025732040405,outOfTime,0.134797959334563,50,2.2158688
4258,-0.815261125564575,outOfTime,0.13481069410387,50,2.2164322
4259,-0.951151967048645,outOfTime,0.134787890071024,50,2.0012007
4260,-0.899493455886841,outOfTime,0.134778829261076,50,2.1113713
4261,-0.889484107494354,outOfTime,0.134772624888136,50,2.2204655
4262,-0.90015059709549,outOfTime,0.13476307847768,50,1.9799396
4263,-0.65055525302887,outOfTime,0.134817751885958,50,1.9946209
4264,-0.875464200973511,outOfTime,0.134815104331527,50,2.1368614
4265,-0.863546252250671,outOfTime,0.13481550372427,50,2.1520422
4266,-0.760837137699127,outOfTime,0.134842057789244,50,2.0755097
4267,-0.794417977333069,outOfTime,0.134860054913924,50,2.0903746
4268,-0.862548410892487,outOfTime,0.134860414610332,50,2.0734316
4269,-0.806876301765442,outOfTime,0.134875230005787,50,2.1032886
4270,-0.899262666702271,outOfTime,0.134866201180689,50,2.1299056
4271,-0.848568558692932,outOfTime,0.13487031136048,50,2.0909838
4272,-0.762028396129608,outOfTime,0.134896508322247,50,2.1756298
4273,-0.916181683540344,outOfTime,0.134883524085527,50,2.148332
4274,-0.895233929157257,outOfTime,0.134875456449396,50,2.0886136
4275,-0.883749842643738,outOfTime,0.134870661882,50,2.1254138
4276,-0.884318888187408,outOfTime,0.134865574198209,50,2.1766017
4277,-0.863597631454468,outOfTime,0.134865311555025,50,2.113822
4278,-0.83001321554184,outOfTime,0.134874221988251,50,2.6129073
4279,-0.820761978626251,outOfTime,0.134885474357483,50,2.1183383
4280,-1,goalMissed,0.134885474357483,0,0.0059469
4281,-1.85790348052979,outOfTime,0.134887302864519,50,2.0915914
4282,-0.767274379730225,outOfTime,0.134912043427233,50,2.0985054
4283,-0.856077492237091,outOfTime,0.134913953347553,50,2.0960333
4284,-0.916795194149017,outOfTime,0.134900615985354,50,2.0838111
4285,0,goalMissed,0.134900615985354,0,0.0062422
4286,-1,redObstacle,0.134900615985354,0,0.0003887
4287,-1.89632081985474,outOfTime,0.134892252706415,50,2.0708831
4288,-0.879113554954529,outOfTime,0.134888385890614,50,2.0358898
4289,-1,goalMissed,0.134888385890614,0,0.0061781
4290,-1.9197028875351,outOfTime,0.134873446701195,50,2.2362535
4291,-0.891859531402588,outOfTime,0.134866600544068,50,2.1732662
4292,-0.752729058265686,outOfTime,0.134895045678557,50,2.1165333
4293,-0.777897596359253,outOfTime,0.13491710884045,50,2.134565
4294,-0.859654903411865,outOfTime,0.134918481750537,50,2.1090483
4295,-0.76636266708374,outOfTime,0.134942595872379,50,2.0558264
4296,-0.845131158828735,outOfTime,0.134947582941943,50,2.1317789
4297,0.296496748924255,outOfTime,0.134951312145309,100,3.8454617
4298,-0.895148277282715,outOfTime,0.134943702978283,50,2.0584014
4299,-0.763401508331299,outOfTime,0.134969375849411,50,2.1094835
4300,-0.762795925140381,outOfTime,0.134995188651662,50,2.1311314
4301,-0.883592367172241,outOfTime,0.134990045786132,50,2.0362426
4302,-1,goalMissed,0.134990045786132,0,0.0062796
4303,-1.74071705341339,outOfTime,0.135021411998785,50,2.0002872
4304,-0.779790341854095,outOfTime,0.135042904537307,50,2.1185445
4305,-0.813441693782806,outOfTime,0.135055898343062,50,2.0897205
4306,0.252974629402161,outOfTime,0.135043625762477,100,3.8782502
4307,-0.75630784034729,outOfTime,0.135071009556024,50,2.1554939
4308,-0.864001750946045,outOfTime,0.135071243201847,50,2.172004
4309,-0.869424879550934,outOfTime,0.135070095352019,50,2.1184164
4310,-0.812972128391266,outOfTime,0.13508318087608,50,2.0861157
4311,-0.846014559268951,outOfTime,0.135087508534244,50,2.0612832
4312,-0.861480474472046,outOfTime,0.135088348616191,50,2.1466983
4313,-1,goalMissed,0.135088348616191,0,0.006548
4314,-1.73365950584412,outOfTime,0.135120073904052,50,2.3394641
4315,-1,redObstacle,0.135120073904052,0,0.0084895
4316,-2,goalMissed,0.135120073904052,0,0.0003902
4317,-2.83815264701843,outOfTime,0.13512679847252,50,2.3624002
4318,-0.898769676685333,outOfTime,0.135117799701175,50,2.1558821
4319,-0.847658157348633,outOfTime,0.135122090582145,50,2.1602652
4320,0.338739275932312,outOfTime,0.13513711844235,100,4.130499
4321,-0.810937404632568,outOfTime,0.135150455692656,50,2.1342248
4322,-0.615846872329712,outOfTime,0.135213009425694,50,2.1634638
4323,-0.84067714214325,outOfTime,0.135219064704694,50,2.1455585
4324,-0.735552072525024,outOfTime,0.135251512904207,50,2.6567785
4325,-0.795400083065033,outOfTime,0.135268921314235,50,2.1133316
4326,-0.719845175743103,outOfTime,0.135305282544972,50,2.0849397
4327,-0.835092127323151,outOfTime,0.135312709911186,50,2.0299492
4328,-0.9386887550354,outOfTime,0.135292809226525,50,2.1130693
4329,-0.841750979423523,outOfTime,0.1352985661109,50,1.9907526
4330,-0.80778306722641,outOfTime,0.135312836304906,50,2.0946215
4331,-1,redObstacle,0.135312836304906,0,0.0062687
4332,-1.72280263900757,outOfTime,0.135348399707924,50,2.1380497
4333,-0.834485590457916,outOfTime,0.135355938435192,50,2.1248345
4334,-0.847659170627594,outOfTime,0.135360193562162,50,2.090628
4335,-0.870319128036499,outOfTime,0.13535875129424,50,2.0641561
4336,-0.842783987522125,outOfTime,0.135364036417593,50,2.1237205
4337,0.199407935142517,outOfTime,0.135345062338465,100,4.0465883
4338,-0.903249204158783,outOfTime,0.135334348169687,50,2.1890578
4339,-0.869730234146118,outOfTime,0.135332401120108,50,2.1110452
4340,-0.735666751861572,redObstacle,0.135365271804188,50,2.1211232
4341,-0.887010872364044,outOfTime,0.135359677211139,49,1.9929595
4342,-0.804454565048218,outOfTime,0.135374721368107,50,2.0952244
4343,-0.853043496608734,outOfTime,0.135377615668015,50,2.1120164
4344,-0.81145566701889,outOfTime,0.1353908898371,50,2.0575145
4345,-0.757965266704559,blueObstacle,0.135418067972134,50,2.1542302
4346,-0.893722057342529,outOfTime,0.135407669954438,50,2.0591805
4347,-0.789013624191284,outOfTime,0.135426538259476,50,2.2148813
4348,-0.835671186447144,outOfTime,0.135432743972192,50,2.1687476
4349,0.307370543479919,outOfTime,0.135440497997164,100,4.2690644
4350,-0.850253045558929,outOfTime,0.135444066080238,50,2.0330879
4351,-1,blueObstacle,0.135444066080238,0,0.0062172
4352,-1,goalMissed,0.135444066080238,0,0.0003273
4353,-1.75805258750916,outOfTime,0.135470621735832,50,2.1159891
4354,-1,redObstacle,0.135470621735832,0,0.0064245
4355,-2,goalMissed,0.135470621735832,0,0.0004807
4356,-2.85616397857666,outOfTime,0.135472706909201,50,2.2155519
4357,-0.909356892108917,outOfTime,0.135461060556731,50,2.1299332
4358,-0.798579692840576,outOfTime,0.135477494564208,50,2.0871778
4359,-0.823533475399017,outOfTime,0.135487704589261,50,2.0557734
4360,-0.801060795783997,outOfTime,0.13550350588247,50,2.0463682
4361,-0.783993780612946,blueObstacle,0.135526180274561,46,1.9705226
4362,-0.921192646026611,outOfTime,0.13551079237238,50,2.0910718
4363,-0.817050516605377,outOfTime,0.135522597419208,50,2.2852204
4364,-0.913954138755798,outOfTime,0.135509518013336,50,2.1260274
4365,-0.784075379371643,outOfTime,0.13552951925059,50,2.0996068
4366,-0.887152969837189,outOfTime,0.135523713509673,50,2.2198457
4367,-0.940250098705292,outOfTime,0.135504541471709,50,2.121835
4368,-0.894288897514343,outOfTime,0.135495799838397,50,2.0910978
4369,-0.829762935638428,outOfTime,0.135504432248074,50,2.706041
4370,0.176957845687866,outOfTime,0.135480312181221,100,4.0963026
4371,101.285865783691,completeMap,0.135505731363643,66,2.7298699
4372,0.414281249046326,redObstacle,0.135559313857789,73,3.0706152
4373,-0.78868156671524,outOfTime,0.135576958840835,50,2.1104235
4374,-0.863360345363617,outOfTime,0.135576934456997,50,2.1160774
4375,-0.672621011734009,outOfTime,0.135624500854232,50,2.1614509
4376,-0.81931072473526,outOfTime,0.135635674018925,50,2.0800765
4377,-0.787491798400879,outOfTime,0.135654728715958,50,2.0139407
4378,-0.798088610172272,outOfTime,0.135670733059385,50,2.1276359
4379,-1,redObstacle,0.135670733059385,0,0.0062873
4380,-1,goalMissed,0.135670733059385,0,0.0006382
4381,-1.79241394996643,outOfTime,0.13568813499522,50,2.0677148
4382,-0.855970144271851,outOfTime,0.13568978631744,50,2.0166148
4383,-0.948318243026733,outOfTime,0.135668342063558,50,2.1234447
4384,-0.816295027732849,outOfTime,0.135680234356023,50,2.1057426
4385,-0.778768360614777,outOfTime,0.135701408879082,50,2.1032903
4386,-0.941250443458557,outOfTime,0.135678855820785,50,2.1800046
4387,-1,blueObstacle,0.135678855820785,0,0.006276
4388,-0.773294806480408,outOfTime,0.13566678806015,100,4.0992288
4389,-0.866573095321655,outOfTime,0.135666088312904,50,2.1241116
4390,-0.842110753059387,outOfTime,0.135671167905705,50,2.0257946
4391,-0.775648176670074,outOfTime,0.135692668582967,50,2.0907418
4392,-0.867957234382629,outOfTime,0.135691766784875,50,2.0002728
4393,-0.79145073890686,outOfTime,0.135709763844728,50,2.0312356
4394,-0.804579973220825,outOfTime,0.135724509694607,50,2.1264546
4395,-0.844994187355042,outOfTime,0.135729270166861,50,2.0198761
4396,-0.800025582313538,outOfTime,0.135745128064092,50,2.11438
4397,-0.891433954238892,outOfTime,0.135738420991912,50,2.1239348
4398,-0.787214875221252,outOfTime,0.135757429415157,50,2.1265419
4399,-1,redObstacle,0.135757429415157,0,0.0066893
4400,-1,goalMissed,0.135757429415157,0,0.000753
4401,-1.8033412694931,outOfTime,0.13577245092238,50,2.0749405
4402,-0.775646924972534,outOfTime,0.135793880849617,50,2.0867449
4403,-0.827411234378815,outOfTime,0.135802951907167,50,2.0632496
4404,-0.785831212997437,outOfTime,0.135822266676783,50,2.1791583
4405,-0.792014837265015,outOfTime,0.135840048238347,50,2.0491563
4406,-0.77580726146698,outOfTime,0.135861813759356,50,2.0453794
4407,0.248132109642029,outOfTime,0.135853064967143,100,3.998344
4408,-0.834649443626404,outOfTime,0.135860326251236,50,2.1273066
4409,-0.835375964641571,outOfTime,0.135867405146643,50,2.0879136
4410,-0.828843414783478,outOfTime,0.135876087842312,50,2.0893659
4411,-0.828751087188721,outOfTime,0.135884782398625,50,2.0658246
4412,-0.823726654052734,outOfTime,0.135894714904829,50,2.6423433
4413,-0.825665593147278,outOfTime,0.135904165830093,50,2.1092381
4414,0.554178595542908,redObstacle,0.135977566553182,94,3.8935084
4415,-0.815813601016998,outOfTime,0.135989405189208,50,2.0890274
4416,-1,goalMissed,0.135989405189208,0,0.005797
4417,-2,redObstacle,0.135989405189208,0,0.0004738
4418,-2.855637550354,outOfTime,0.13599079447179,50,2.049273
4419,-1,blueObstacle,0.13599079447179,0,0.0064615
4420,-2,goalMissed,0.13599079447179,0,0.0004051
4421,-2.83422231674194,outOfTime,0.135998109143924,50,1.9624849
4422,-0.836783885955811,outOfTime,0.136004791370674,50,2.1258605
4423,-0.925679862499237,outOfTime,0.135988900722565,50,2.1132515
4424,-0.936265587806702,outOfTime,0.135970590289523,50,2.1228768
4425,-0.876043260097504,outOfTime,0.135967460038733,50,2.0204146
4426,-0.758313298225403,outOfTime,0.135993389551403,50,2.173561
4427,-0.687926709651947,outOfTime,0.136036565704959,50,2.0561595
4428,-0.888627886772156,outOfTime,0.136030428455399,50,2.0017758
4429,-0.750534474849701,outOfTime,0.136056439671124,50,2.0885052
4430,-0.874927937984467,outOfTime,0.136053740535213,50,2.0871068
4431,-0.804974615573883,outOfTime,0.136068186671142,50,2.107811
4432,-0.77652633190155,outOfTime,0.13608916898257,50,2.0323594
4433,-0.814436852931976,outOfTime,0.136101282567455,50,2.079738
4434,-0.805777788162231,outOfTime,0.136115509848196,50,2.1119237
4435,-0.74818217754364,outOfTime,0.136143825422342,50,2.1471718
4436,-0.816468119621277,outOfTime,0.136155419714541,50,2.1203445
4437,-0.855360984802246,outOfTime,0.136157494874844,50,2.1080704
4438,0.287910580635071,outOfTime,0.136160898381982,100,4.6980116
4439,-0.885698258876801,outOfTime,0.136155416365169,50,2.0339055
4440,-0.907936632633209,outOfTime,0.136144364620529,50,2.172282
4441,-0.793320536613464,outOfTime,0.136161596997574,50,2.1665354
4442,-0.721769392490387,outOfTime,0.13619629721861,50,2.0875873
4443,-0.880728363990784,outOfTime,0.136192164389348,50,2.1163453
4444,-0.83491438627243,outOfTime,0.136199218153215,50,2.1379196
4445,-0.862365543842316,outOfTime,0.136199568452952,50,2.0934679
4446,-0.81371808052063,outOfTime,0.136211789115677,50,2.1479581
4447,-0.887796342372894,outOfTime,0.136205686153104,50,2.1614681
4448,-0.909798622131348,outOfTime,0.136194325114453,50,2.2609937
4449,-0.86354649066925,outOfTime,0.136194388307841,50,2.0264634
4450,-0.845057249069214,outOfTime,0.136198958638938,50,2.1011365
4451,-0.734877943992615,outOfTime,0.136230378940519,50,2.0503034
4452,-0.733559608459473,outOfTime,0.136262105154724,50,2.1064625
4453,-1,goalMissed,0.136262105154724,0,0.0062334
4454,-1.82660067081451,outOfTime,0.136271151562071,50,2.1591247
4455,-0.85103452205658,outOfTime,0.136273738924903,50,1.9490859
4456,-0.766835153102875,outOfTime,0.136297329610528,50,2.1252585
4457,-0.775034070014954,outOfTime,0.13631891304896,50,2.6275222
4458,-0.78130829334259,outOfTime,0.136338959108171,50,2.0960053
4459,-0.773190259933472,outOfTime,0.136360970488696,50,2.153698
4460,-0.839265763759613,outOfTime,0.136366899017354,50,2.085521
4461,-0.914748787879944,outOfTime,0.136354375885545,50,2.1745257
4462,-1,redObstacle,0.136354375885545,0,0.0063373
4463,-2,goalMissed,0.136354375885545,0,0.0003889
4464,-2.93847823143005,outOfTime,0.136334460851122,50,2.1055893
4465,-0.821960210800171,outOfTime,0.136344597848476,50,2.2191758
4466,-0.838844299316406,outOfTime,0.136350627003409,50,2.0830229
4467,-0.660226106643677,outOfTime,0.136400047370083,50,2.1985589
4468,-0.785929083824158,outOfTime,0.136418912429267,50,2.1059606
4469,-0.89111852645874,outOfTime,0.136411817704616,50,2.0897559
4470,-0.861703038215637,outOfTime,0.136411789262843,50,1.9773582
4471,-1,goalMissed,0.136411789262843,0,0.0097104
4472,-2,blueObstacle,0.136411789262843,0,0.0002885
4473,-2.89370679855347,outOfTime,0.136404319006289,50,2.0362362
4474,-0.876798629760742,outOfTime,0.136401103870113,50,2.0592573
4475,-0.834233939647675,outOfTime,0.13640822752585,50,2.1148117
4476,-0.745793521404266,outOfTime,0.136436797293188,50,2.1103089
4477,-0.844243049621582,outOfTime,0.136441481889617,50,2.1047058
4478,-0.827361345291138,outOfTime,0.136448698832742,50,2.1248053
4479,-0.883621633052826,outOfTime,0.136443769484681,50,2.1360559
4480,-0.822001874446869,outOfTime,0.136453818629716,50,2.0519482
4481,-0.934445023536682,outOfTime,0.136435793423359,50,2.0088536
4482,-0.727579534053802,outOfTime,0.136468726028795,50,2.2040769
4483,-0.899869918823242,outOfTime,0.136459887167739,50,2.0157124
4484,-0.762913584709167,outOfTime,0.136484245003455,50,2.0754805
4485,-1,goalMissed,0.136484245003455,0,0.006301
4486,-1.93862199783325,outOfTime,0.136464657646839,50,2.1624317
4487,-1,blueObstacle,0.136464657646839,0,0.0068114
4488,-2,goalMissed,0.136464657646839,0,0.0003858
4489,-2.7517626285553,outOfTime,0.136491700355479,50,2.0645209
4490,-0.8464595079422,outOfTime,0.136495824207236,50,1.9741333
4491,-1,blueObstacle,0.136495824207236,0,0.0059709
4492,-2,goalMissed,0.136495824207236,0,0.0004834
4493,-2.85222721099854,outOfTime,0.136498541728287,50,2.0113408
4494,-0.849947273731232,outOfTime,0.136501818715224,50,2.1429247
4495,-0.770575165748596,redObstacle,0.136527975246375,45,1.9547974
4496,-0.844566106796265,outOfTime,0.136531899254898,50,2.1811643
4497,0.264004349708557,outOfTime,0.136528926788044,100,4.0627536
4498,-0.682457804679871,outOfTime,0.136572638549804,50,2.0786605
4499,-0.87076735496521,outOfTime,0.136570866482647,50,2.0416847
4500,-1,blueObstacle,0.136570866482647,0,0.006413
4501,-1.83403122425079,outOfTime,0.136577353562202,50,2.1155217
4502,-0.853766441345215,outOfTime,0.136579683703155,50,2.0436794
4503,-0.922867834568024,outOfTime,0.136565334305324,50,2.3625852
4504,-0.893293976783752,outOfTime,0.136557221339856,50,2.0477778
4505,-0.845254242420197,outOfTime,0.136561607237284,50,2.1923598
4506,-0.84655088186264,outOfTime,0.136565678403544,50,2.0545582
4507,-0.798027455806732,outOfTime,0.136581442661713,50,2.0906452
4508,-1,goalMissed,0.136581442661713,0,0.5182773
4509,-1.95653569698334,outOfTime,0.136555353040904,50,2.0113303
4510,-0.890752255916595,outOfTime,0.136548766070153,50,2.0341775
4511,-0.814972460269928,outOfTime,0.136560441873771,50,2.1175662
